hypothesis,ccf
0,0.24889451
0,0.533104691
0,0.278466561
0,0.340047974
0,0.179406826
0,0.234899403
0,0.230611915
0,0.338454735
0,0.262295236
0,0.283409712
0,0.521336941
0,0.486367447
0,0.457173063
0,0.43542941
0,0.185666019
0,0.369946878
0,0.206025436
0,0.305821708
0,0.316036056
0,0.405429503
0,0.407377262
0,0.142274616
1,0.673550379
0,0.517155315
0,0.198860398
0,0.357415141
0,0.48490656
0,0.322186359
0,0.312686571
0,0.514012169
0,0.395059443
0,0.333379091
0,0.373569254
0,0.408297911
0,0.368449839
0,0.564023027
0,0.469899271
0,0.581242493
0,0.246782351
0,0.471471268
0,0.514414633
0,0.438238001
0,0.507934295
0,0.388383318
0,0.446117762
0,0.313590439
0,0.50174634
0,0.261366409
0,0.318928042
0,0.541134857
0,0.225266682
0,0.407471216
0,0.410780712
0,0.266862225
0,0.47984943
0,0.367843543
0,0.377991471
0,0.160040759
0,0.292074077
0,0.4528159
0,0.423015472
0,0.43774779
0,0.247076092
0,0.497531885
0,0.432984871
0,0.383315537
0,0.525887701
0,0.440913511
0,0.272089181
0,0.42663954
0,0.235334301
0,0.312634115
0,0.307980415
0,0.388153312
0,0.192835558
0,0.254678481
0,0.323844595
0,0.268854046
0,0.613531786
0,0.199386858
0,0.304894785
0,0.506378987
0,0.217560153
0,0.419674852
0,0.353004818
0,0.279858051
0,0.386979273
0,0.426109236
0,0.434845235
0,0.359502216
0,0.430806191
0,0.360323378
0,0.387366846
0,0.280151019
0,0.344920492
0,0.627054522
0,0.409213235
0,0.309416343
0,0.458287944
0,0.350444256
0,0.547137239
0,0.49156873
0,0.547188601
0,0.657998006
0,0.392356885
0,0.329233983
0,0.346443474
0,0.287876773
0,0.471483788
0,0.2691317
0,0.269137514
0,0.468534959
0,0.375122047
0,0.41692921
0,0.275122381
0,0.232166628
0,0.078971508
0,0.341342428
0,0.382270781
0,0.35622607
0,0.284661349
0,0.404975462
0,0.276592297
0,0.304197689
0,0.282104619
0,0.534765341
0,0.662057037
0,0.131429057
0,0.131699866
0,0.326575657
0,0.233887902
0,0.487373971
0,0.279058181
0,0.481804325
0,0.221461638
0,0.328255064
0,0.237960629
0,0.413520109
0,0.435237808
0,0.474359516
0,0.415809501
0,0.497105813
0,0.356958585
0,0.463709128
0,0.24767556
0,0.590626717
0,0.602633063
0,0.403964035
0,0.311424741
0,0.569626364
0,0.159382579
0,0.587432242
0,0.187478614
0,0.565625753
0,0.30055136
0,0.540618651
0,0.282012372
0,0.231921719
0,0.504541438
0,0.415986114
0,0.310358234
0,0.310647623
0,0.2116953
0,0.319356005
0,0.432181252
0,0.232195475
0,0.243708586
0,0.326252202
0,0.643376432
0,0.4376211
0,0.472674944
0,0.445548279
0,0.214840724
0,0.307788109
0,0.419564057
0,0.328920712
0,0.350634626
0,0.36103102
0,0.383242428
0,0.588213299
0,0.351842516
0,0.378354951
0,0.25942451
0,0.327777514
0,0.374713619
0,0.44768495
0,0.267789201
0,0.41362771
0,0.508387715
0,0.299149484
0,0.293753968
1,0.936746076
0,0.331494827
0,0.308914454
0,0.28434096
0,0.417551148
0,0.37956788
0,0.587272486
0,0.317351723
0,0.345108541
0,0.268653298
0,0.410702259
0,0.317779857
0,0.39554092
0,0.441787807
0,0.535062029
0,0.303075592
0,0.460016689
0,0.460078745
0,0.360792611
0,0.357279879
0,0.388914224
0,0.441967757
0,0.262839997
0,0.460334826
0,0.462157436
0,0.494531653
0,0.416607306
0,0.475897073
0,0.543375479
0,0.454346026
0,0.373537744
0,0.336434186
0,0.454827938
0,0.291212554
0,0.348366328
0,0.446361343
0,0.596931253
0,0.174008093
0,0.38709453
0,0.235105104
0,0.296578607
0,0.360114385
0,0.446455903
0,0.663971581
0,0.487689355
0,0.263254093
0,0.387052595
0,0.334740425
0,0.254749971
0,0.217506879
0,0.560521473
0,0.288685681
0,0.263649114
0,0.456505851
0,0.30663844
0,0.334612075
0,0.385613749
0,0.371613248
0,0.218170753
0,0.411332405
0,0.124165192
0,0.462279351
0,0.343595049
0,0.388519315
0,0.453866366
0,0.50498878
0,0.499290459
0,0.391516122
0,0.316636483
0,0.19966887
0,0.286925845
0,0.257847219
0,-0.101509449
0,0.233681629
0,0.568072238
0,0.309340205
0,0.279034921
0,0.37234185
0,0.49352143
0,0.305575105
0,0.456957784
0,0.127771627
0,0.617110845
0,0.203708163
0,0.23459313
0,0.452322907
0,0.365221034
0,0.088378943
0,0.267814586
0,0.363090241
0,0.328188616
0,0.25751481
0,0.299924632
0,0.326006036
0,0.246540311
0,0.448157675
0,0.260015367
0,0.482050209
0,0.247173432
0,0.374468968
0,0.222146165
0,0.271503846
0,0.454780669
0,0.358457069
0,0.562507884
0,0.368712696
0,0.485539589
0,0.175145978
0,0.329935192
0,0.266462125
0,0.34175102
0,0.228960525
0,0.212153468
0,0.589622188
0,0.451596718
0,0.488275791
0,0.323729929
0,0.261895279
0,0.402914685
0,0.532020836
0,0.632043852
0,0.348457758
0,0.410503007
0,0.324309719
0,0.436936233
0,0.147534434
0,0.377673609
0,0.42922268
0,0.502403988
0,0.277784967
0,0.427313438
0,0.273775313
0,0.280030661
0,0.260498383
0,0.260432643
0,0.433343785
0,0.373098972
0,0.347025424
0,0.367348036
0,0.301639945
0,0.475245725
0,0.270672403
0,0.231591702
0,0.417792487
0,0.209787729
0,0.487076507
0,0.18834151
0,0.427187377
0,0.385659624
0,0.309777088
0,0.281762476
0,0.31186498
0,0.407741927
0,0.44185849
0,0.39559925
0,0.431156691
0,0.536388668
0,0.456527616
0,0.42353929
0,0.258243355
0,0.353382348
0,0.185561311
0,0.317340621
0,0.220790789
0,0.391520729
0,0.366349979
0,0.41354191
0,0.321417954
1,0.954161948
0,0.354750907
0,0.21595292
0,0.398258637
0,0.150555423
0,0.34245537
0,0.497241796
0,0.322637489
0,0.241323201
0,0.308314459
0,0.338608347
0,0.320706791
0,0.207161188
0,0.283838924
0,0.282956921
0,0.459981473
0,0.307688068
0,0.375922678
0,0.410851248
0,0.421195461
0,0.318213523
0,0.2907193
0,0.182418206
0,0.444998685
0,0.245162535
0,0.260565061
0,0.25513244
0,0.377452402
0,0.449463169
0,0.470905485
0,0.284198784
0,0.335709811
0,0.333495557
0,0.27985301
0,0.275920113
0,0.312147025
0,0.331620394
0,0.290873137
0,0.377767853
0,0.213520066
0,0.175885931
0,0.255977772
0,0.426167507
0,0.381726972
0,0.381114382
0,0.502390976
0,0.422075
0,0.314149437
0,0.415207561
0,0.245458659
0,0.27232234
0,0.332204345
0,0.420352418
0,0.13416766
0,0.276874712
0,0.228077017
0,0.319128757
0,0.367314891
0,0.271574766
0,0.141173536
0,0.232503576
0,0.303293314
0,0.369884064
0,0.198556221
0,0.280482807
0,0.256852388
0,0.282208679
0,0.302951581
0,0.408205578
0,0.359868366
0,0.360083279
0,0.365986181
0,0.367991259
0,0.301722581
0,0.265065643
0,0.161750204
0,0.338695221
0,0.472625789
0,0.399493195
0,0.409604143
0,0.302805663
0,0.385971697
0,0.374769416
0,0.342454276
0,0.582148932
0,0.229000594
0,0.08041488
0,0.310959465
0,0.458840288
0,0.476708709
0,0.277180363
0,0.294046883
0,0.366127985
0,0.217709076
0,0.341258821
0,0.339866011
0,0.165209219
0,0.413392055
0,0.334211429
0,0.336453897
0,0.434192439
0,0.489880356
0,0.301061265
0,0.144535672
0,0.336185527
0,0.07051964
0,0.1187819
0,0.191817474
0,0.217553643
0,0.294975791
0,0.306502966
0,0.299566928
0,0.278854945
0,0.196944013
0,0.24698433
0,0.213499901
0,0.346599102
0,0.231955789
0,0.323624604
0,0.424457598
0,0.335308332
0,0.375028989
0,0.275331768
0,0.248471192
0,0.213028355
0,0.489600613
0,0.346036786
0,0.339663927
0,0.375333696
0,0.230452163
0,0.468771876
0,0.210454167
0,0.194562324
0,0.347487974
0,0.275358333
0,0.574266489
0,0.295614791
0,0.34853676
0,0.227624205
0,0.300336293
0,0.358955607
0,0.163077747
0,0.331126486
0,0.338677211
0,0.358861499
0,0.269969635
0,0.287531196
0,0.435865799
0,0.399778493
0,0.153733376
0,0.287862239
0,0.493851796
0,0.27745488
0,0.229864791
0,0.1507543
0,0.459113541
0,0.300126687
0,0.182586081
0,0.544213968
0,0.261770302
0,0.276317129
0,0.275551053
0,0.271109175
0,0.249714776
0,0.186305189
0,0.195428961
0,0.228150177
1,0.940315033
0,0.154984515
0,0.360832577
0,0.400856468
0,0.343463939
0,0.591188147
0,0.245990965
0,0.243763199
0,0.486106651
0,0.535042968
0,0.334489581
0,0.376536693
0,0.189399789
0,0.426280755
0,0.498855964
0,0.477996275
0,0.484086236
0,0.420718787
0,0.102959031
0,0.32135765
0,0.446468632
0,0.388493301
0,0.587757656
0,0.428653127
0,0.332520966
0,0.291431827
0,0.46267341
0,0.340302093
0,0.473720818
0,0.482285428
0,0.431654248
0,0.421179824
0,0.293171514
0,0.263172346
0,0.357524433
0,0.339261434
0,0.420717181
0,0.29528471
0,0.435381444
0,0.487856225
0,0.289398783
0,0.280936588
0,0.239923884
0,0.1599701
0,0.321437065
0,0.288012205
0,0.406559431
0,0.351875203
0,0.38424463
0,0.338857402
0,0.347610042
0,0.459433831
0,0.315828629
0,0.471270832
0,0.383706446
0,0.395147149
0,0.400677728
0,0.366347117
0,0.239306434
0,0.441324745
0,0.385859389
0,0.452172223
0,0.282456163
0,0.409013063
0,0.12609186
0,0.407258999
0,0.159738948
0,0.275729758
0,0.421444159
0,0.398757232
0,0.253143935
0,0.163509402
0,0.357494126
0,0.372267248
0,0.478993283
0,0.285050547
0,0.285566469
0,0.424077192
0,0.457167812
0,0.377072786
0,0.439951631
0,0.444655868
0,0.411177305
0,0.305335491
0,0.419620911
0,0.321867874
0,0.168328504
0,0.467789158
0,0.256160517
0,0.315782199
0,0.281104476
0,0.633960679
0,0.307996661
0,0.259475295
0,0.286420658
0,0.198981252
0,0.311273994
0,0.389133277
0,0.35339039
0,0.287403172
0,0.33198038
0,0.19018165
0,0.374032883
0,0.30070673
0,0.32236816
0,0.43267292
0,0.507102709
0,0.27113551
0,0.163793868
0,0.543929354
0,0.242224213
0,0.313470637
0,0.218271389
0,0.391184811
0,0.511259762
0,0.467375057
0,0.476313153
0,0.257655333
0,0.419140422
0,0.509375989
0,0.243515462
0,0.133772291
0,0.302769971
0,0.230727757
0,0.403934367
0,0.438656427
0,0.383498325
0,0.33475289
0,0.33926749
0,0.468020658
0,0.26551731
0,0.265933287
0,0.423714372
0,0.408707149
0,0.641312613
0,0.255858613
0,0.32712361
0,0.325462822
0,0.516702272
0,0.353957282
0,0.386601375
0,0.369350781
0,0.356180194
0,0.439681953
0,0.425651821
0,0.157176882
0,0.195514602
0,0.323684749
0,0.171026427
0,0.222328862
0,0.283755798
0,0.222290024
0,0.297698598
0,0.293427055
0,0.145293608
0,0.183988784
0,0.202330254
0,0.469186708
0,0.536103613
0,0.348554771
0,0.333620507
0,0.42351576
0,0.151390203
0,0.309818268
0,0.214936852
0,0.309672135
1,0.956372543
0,0.342265365
0,0.336644327
0,0.35824982
0,0.34836817
0,0.294565887
0,0.344564186
0,0.523420702
0,0.17523907
0,0.416162066
0,0.281815538
0,0.325763901
0,0.293746107
0,0.413937359
0,0.394563875
0,0.295550723
0,0.333018649
0,0.253678736
0,0.478043282
0,0.268922018
0,0.33802459
0,0.341603833
0,0.256032095
0,0.308186896
0,0.293371999
0,0.142781117
0,0.227985427
0,0.337309939
0,0.195700486
0,0.321216822
0,0.28079594
0,0.236495979
0,0.225164031
0,0.296693063
0,0.307200012
0,0.284215357
0,0.35980817
0,0.192723811
0,0.266149343
0,0.366255791
0,0.308600873
0,0.201904446
0,0.356196997
0,0.193848448
0,0.442495333
0,0.225714759
0,0.29099398
0,0.2241389
0,0.185870893
0,0.173526711
0,0.271833641
0,0.222345914
0,0.349582798
0,0.267489078
0,0.462237762
0,0.336030937
0,0.267482786
0,0.48873262
0,0.172349705
0,0.312049434
0,0.159170589
0,0.305465571
0,0.288763626
0,0.29583749
0,0.317503349
0,0.405903984
0,0.261312722
0,0.291729047
0,0.423283084
0,0.172571321
0,0.241964022
0,0.310652041
0,0.30027151
0,0.295814227
0,0.350084656
0,0.448798385
0,0.368626073
0,0.52320039
0,0.478348313
0,0.500027721
0,0.29610942
0,0.241094134
0,0.249627589
0,0.311686819
0,0.240381243
0,0.162958406
0,0.309111263
0,0.278369281
0,0.2787924
0,0.380400514
0,0.358670481
0,0.270405882
0,0.46685215
0,0.219039134
0,0.193375671
0,0.19993453
0,0.302898708
0,0.571454751
0,0.238206559
0,0.35849499
0,0.264970188
0,0.181336497
0,0.194253896
0,0.265671049
0,0.42236796
0,0.141221662
0,0.249216078
0,0.282075087
0,0.331335734
0,0.432205585
0,0.254369374
0,0.262769301
0,0.50819526
0,0.309453177
0,0.186027636
0,0.179957025
0,0.457479024
0,0.350752436
0,0.165956438
0,0.356701838
0,0.329017621
0,0.243071679
0,0.373716712
0,0.348051287
0,0.382915759
0,0.324838417
0,0.294224775
0,0.281710171
0,0.357099004
0,0.395135839
0,0.288420361
0,0.426854678
0,0.151835997
0,0.373414747
0,0.170258722
0,0.345368522
0,0.463404486
0,0.428906271
0,0.349543791
0,0.071961316
0,0.347536987
0,0.38537422
0,0.352166464
0,0.308892324
0,0.156121244
0,0.359969709
0,0.159498958
0,0.302371885
0,0.310293372
0,0.247210264
0,0.381798411
0,0.217581275
0,0.341740651
0,0.532186264
0,0.163977562
0,0.239020714
0,0.336644109
0,0.253962046
0,0.299036109
0,0.323603191
0,0.399148966
0,0.044347304
0,0.203453647
0,0.22834465
0,0.249407903
1,0.800663707
0,0.415718464
0,0.470367845
0,0.174311353
0,0.239108223
0,0.388821642
0,0.248426489
0,0.334672596
0,0.318496195
0,0.367228743
0,0.389493515
0,0.297218216
0,0.358656887
0,0.409228865
0,0.389736837
0,0.284556795
0,0.260280612
0,0.191085927
0,0.276448881
0,0.21662467
0,0.251178089
0,0.529391987
0,0.231861324
0,0.136508394
0,0.336667541
0,0.369701058
0,0.130624296
0,0.459453298
0,0.288736254
0,0.191180911
0,0.184639615
0,0.468606285
0,0.361605511
0,0.364458018
0,0.315302863
0,0.253378387
0,0.514122367
0,0.27149605
0,0.42667482
0,0.084971516
0,0.32831815
0,0.433401589
0,0.230280026
0,0.257104107
0,0.327257276
0,0.416581797
0,0.446677883
0,0.490672001
0,0.272921529
0,0.353421384
0,0.141818405
0,0.277518637
0,0.458098037
0,0.175788389
0,0.314617153
0,0.327289367
0,0.192079069
0,0.181687662
0,0.33753093
0,0.172573512
0,0.414862909
0,0.263032845
0,0.337900319
0,0.397074818
0,0.209687101
0,0.278040301
0,0.240306481
0,0.408848116
0,0.34169052
0,0.437564606
0,0.307705147
0,0.391347553
0,0.336116385
0,0.41570956
0,0.389110622
0,0.364550027
0,0.4469215
0,0.329908273
0,0.357283629
0,0.101061493
0,0.321443727
0,0.360338858
0,0.394484744
0,0.360139644
0,0.285887313
0,0.332844251
0,0.393127866
0,0.319210354
0,0.254579861
0,0.235695852
0,0.249997609
0,0.346984878
0,0.249513914
0,0.193775666
0,0.254576761
0,0.168138184
0,0.347900308
0,0.382353326
0,0.400002919
0,0.228115723
0,0.248711237
0,0.370884295
0,0.313908773
0,0.337971776
0,0.339458316
0,0.348906447
0,0.210981731
0,0.503916971
0,0.347292799
0,0.439608873
0,0.30812384
0,0.295387971
0,0.219366998
0,0.518115395
0,0.206942562
0,0.357241566
0,0.261759768
0,0.313548275
0,0.183579619
0,0.233609476
0,0.378591563
0,0.24327633
0,0.432598837
0,0.413046667
0,0.235031995
0,0.200826884
0,0.156675428
0,0.195024457
0,0.40507445
0,0.338486924
0,0.347523354
0,0.253270721
0,0.243775726
0,0.381860282
0,0.257900804
0,0.421471389
0,0.317414095
0,0.355604257
0,0.189748081
0,0.147426201
0,0.387626344
0,0.31808084
0,0.204745403
0,0.154629093
0,0.249793875
0,0.247214849
0,0.329132531
0,0.238514939
0,0.532471714
0,0.485380264
0,0.246518556
0,0.321840744
0,0.209430323
0,0.1845739
0,0.317531283
0,0.355958457
0,0.24367876
0,0.225196817
0,0.243879245
0,0.367182967
0,0.139927688
0,0.213658057
0,0.180528687
0,0.106912912
1,0.928981894
0,0.479952172
0,0.595795977
0,0.598578738
0,0.250631128
0,0.049493796
0,0.39178695
0,0.561290953
0,0.460427208
0,0.510123875
0,0.22711062
0,0.120229068
0,0.101606302
0,0.35942017
0,0.236337668
0,0.519578598
0,0.452367559
0,0.273499353
0,0.412434203
0,0.485567564
0,0.398108612
0,0.540075805
0,0.551751686
0,0.374032046
0,0.301273702
0,0.145587327
0,0.336497613
0,0.441634887
0,0.442994157
0,0.301513529
0,0.417259238
0,0.511227694
0,0.533928089
0,-0.028004741
0,0.316764639
0,0.250315613
0,0.357529791
0,0.341020475
0,0.362917518
0,0.304891838
0,0.687459076
0,0.339472125
0,0.423221999
0,0.092091534
0,0.21701941
0,0.304916196
0,0.371858404
0,0.591154607
0,0.306818735
0,0.15359365
0,0.29857478
0,0.290069785
0,0.371955683
0,0.293790277
0,0.241703583
0,0.474800982
0,0.183433588
0,0.338570552
0,0.464883216
0,0.383496927
0,0.402187415
0,0.393404779
0,0.447480714
0,0.337531852
0,0.601306203
0,0.253834242
0,0.514228458
0,0.182482591
0,0.418541308
0,0.314811172
0,0.41771629
0,0.460673618
0,0.336279444
0,0.176128993
0,0.222501069
0,0.570511275
0,0.240935273
0,0.447852809
0,0.439872437
0,0.330261153
0,0.364329853
0,0.293127237
0,0.333631719
0,0.421184871
0,0.382176482
0,0.174464429
0,0.213857978
0,0.295002164
0,0.501821057
0,0.306567655
0,0.50213462
0,0.307654347
0,0.317039289
0,0.258789755
0,0.361107172
0,0.324226522
0,0.324438374
0,0.388945042
0,0.432317616
0,0.326106908
0,0.224447943
0,0.391653378
0,0.565312629
0,0.160966391
0,0.253214114
0,0.358460031
0,-0.022483521
0,0.343124386
0,0.433954681
0,0.265640364
0,0.390015571
0,0.201775806
0,0.42540459
0,0.21081437
0,0.374149582
0,0.57068909
0,0.417201401
0,0.453613977
0,0.617128541
0,0.357544588
0,0.066344555
0,0.2319113
0,0.563694535
0,0.545235194
0,0.571276027
0,0.296270469
0,0.301433409
0,0.003773464
0,0.238774211
0,0.612678584
0,0.43805522
0,0.351364473
0,0.424366688
0,0.349984812
0,0.207823073
0,0.373324878
0,0.521525898
0,0.247061208
0,0.464311924
0,0.215283201
0,0.327721215
0,0.234675116
0,0.507129848
0,0.322096555
0,0.107227072
0,0.392469933
0,0.216397227
0,0.281449762
0,0.304041051
0,0.259751675
0,0.511853675
0,0.288189422
0,0.372973242
0,0.541869628
0,0.246749422
0,0.303203323
0,0.206372354
0,0.249482445
0,0.374502692
0,0.034175965
0,0.445938194
0,0.193149216
0,0.136058588
1,0.78407747
0,0.616134885
0,0.556208027
0,0.345691463
0,0.26924707
0,0.319044177
0,0.508552506
0,0.431925681
0,0.389989705
0,0.290685685
0,0.359520637
0,0.379992382
0,0.46583531
0,0.268871603
0,0.47671499
0,0.391115096
0,0.447040035
0,0.53494957
0,0.393849395
0,0.290296315
0,0.394831943
0,0.381928442
0,0.278484715
0,0.281128277
0,0.413538779
0,0.439740574
0,0.317166173
0,0.453899161
0,0.287460332
0,0.552667625
0,0.288410973
0,0.303807904
0,0.152558643
0,0.501712919
0,0.206077972
0,0.353885147
0,0.481612348
0,0.461967151
0,0.327987395
0,0.411594917
0,0.47258088
0,0.309051342
0,0.110035352
0,0.492924963
0,0.337540198
0,0.330545707
0,0.462631947
0,0.388535111
0,0.327157245
0,0.344197342
0,0.334406965
0,0.568164706
0,0.4361887
0,0.430997863
0,0.340605605
0,0.250859878
0,0.488256003
0,0.562436896
0,0.434811413
0,0.329055651
0,0.396065146
0,0.462745021
0,0.333124141
0,0.46822932
0,0.294048563
0,0.203999949
0,0.525033062
0,0.282043107
0,0.443999227
0,0.465229107
0,0.367509451
0,0.111252044
0,0.53821968
0,0.416185834
0,0.31841095
0,0.311931814
0,0.165165385
0,0.331304366
0,0.476501064
0,0.529797245
0,0.613751748
0,0.269654536
0,0.318971072
0,0.304943085
0,0.374641425
0,0.285260145
0,0.136467089
0,0.167741786
0,0.422467982
0,0.280828195
0,0.525539116
0,0.303093696
0,0.297980845
0,0.366345413
0,0.290975307
0,0.316159696
0,0.336386185
0,0.425394142
0,0.287489364
0,0.326426604
0,0.285653355
0,0.278990373
0,0.469015888
0,0.205647968
0,0.453109991
0,0.300887573
0,0.306595172
0,0.366402582
0,0.345232329
0,0.194228763
0,0.501051852
0,0.414115098
0,0.344756804
0,0.282084175
0,0.027919089
0,0.181521481
0,0.268293396
0,0.435549101
0,0.303430943
0,0.297113906
0,0.355078881
0,0.456751762
0,0.331489683
0,0.539692349
0,0.41313609
0,0.398670779
0,0.321975198
0,0.482410039
0,0.184755563
0,0.316246106
0,0.300491205
0,0.152803052
0,0.21844816
0,0.440860217
0,0.289106222
0,0.386798034
0,0.418737545
0,0.138053055
0,0.375477003
0,0.426782726
0,0.487502718
0,0.568570819
0,0.556744515
0,0.49499204
0,0.328364437
0,0.469407474
0,0.112919302
0,0.268828779
0,0.306409016
0,0.396296461
0,0.285871865
0,0.302903836
0,0.539794566
0,0.162398315
0,0.445713502
0,0.454690818
0,0.319414852
0,0.368646735
0,0.318474771
0,0.632391285
0,0.512360454
0,0.172692821
1,0.926385687
0,0.471941574
0,0.259156177
0,0.438337875
0,0.424690318
0,0.415173447
0,0.307366369
0,0.623230816
0,0.223030697
0,0.172256362
0,0.254360438
0,0.595820167
0,0.31743027
0,0.327621646
0,0.209107156
0,0.291650414
0,0.362850842
0,0.379196303
0,0.371193809
0,0.516534469
0,0.434780822
0,0.355018797
0,0.458312179
0,0.325911304
0,0.175810738
0,0.467609034
0,0.605241888
0,0.262753775
0,0.262287225
0,0.085222731
0,0.441215348
0,0.510296449
0,0.247314857
0,0.333030545
0,0.316252312
0,0.634696925
0,0.41178115
0,0.331637697
0,0.027768983
0,0.413290845
0,0.48338953
0,0.301676041
0,0.314474381
0,0.417735166
0,0.410339957
0,0.468911096
0,0.309915299
0,0.375110322
0,0.415162364
0,0.322401756
0,0.594925497
0,0.546409661
0,0.235096794
0,0.486431442
0,0.336180454
0,0.257501593
0,0.499202715
0,0.414197933
0,0.364028785
0,0.333607232
0,0.297956962
0,0.34805728
0,0.388157854
0,0.633779748
0,0.633118267
0,0.253648596
0,0.477619094
0,0.498030745
0,0.505822293
0,0.508729001
0,0.242961585
0,0.348952532
0,0.408604821
0,0.470338172
0,0.368542218
0,0.169689663
0,0.344981191
0,0.337084457
0,0.329619971
0,0.512878124
0,0.271402996
0,0.365123707
0,0.513510927
0,0.315934929
0,0.412781991
0,0.37921452
0,0.439703459
0,0.328440268
0,0.525083162
0,0.373369266
0,0.237493414
0,0.523231072
0,0.377831997
0,0.370677662
0,0.223958529
0,0.481150471
0,0.449256464
0,0.17968871
0,0.36044624
0,0.375234945
0,0.189761799
0,0.51284331
0,0.403084451
0,0.5401509
0,0.373354856
0,0.3954167
0,0.467051051
0,0.32987954
0,0.164922981
0,0.504131878
0,0.434968965
0,0.365233977
0,0.393597922
0,0.38418119
0,0.415201693
0,0.356648793
0,0.618922633
0,0.359202925
0,0.310306585
0,0.40804899
0,0.44212788
0,0.37368441
0,0.474203829
0,0.340025822
0,0.452836976
0,0.443153942
0,0.566926671
0,0.180781807
0,0.506238507
0,0.465210699
0,0.419497759
0,0.346122836
0,0.656897219
0,0.416910255
0,0.625320715
0,0.336425054
0,0.32735758
0,0.368370019
0,0.630365294
0,0.301308526
0,0.512120986
0,0.473077474
0,0.292361833
0,0.17841448
0,0.391617271
0,0.498738829
0,0.250021955
0,0.269745484
0,0.282051323
0,0.61714954
0,0.376297979
0,0.699863085
0,0.332098475
0,0.443737403
0,0.548087509
0,0.363331092
0,0.406774298
0,0.417931246
0,0.32276051
0,0.515890515
0,0.164250139
1,0.934031214
0,0.330242283
0,0.484047596
0,0.27667806
0,0.386053248
0,0.513805444
0,0.404549841
0,0.303686879
0,0.378754677
0,0.513642586
0,0.498342104
0,0.429719163
0,0.204259908
0,0.324958975
0,0.202676177
0,0.513826356
0,0.225337691
0,0.452529283
0,0.356586927
0,0.450163652
0,0.375811936
0,0.336832755
0,0.311861578
0,0.397117859
0,0.49858752
0,0.397591265
0,0.214877264
0,0.421110405
0,0.180196683
0,0.207150428
0,0.327842493
0,0.472726366
0,0.421380955
0,0.275617472
0,0.540837281
0,0.397446009
0,0.472487264
0,0.550502027
0,0.5036769
0,0.273066061
0,0.294800565
0,0.272699357
0,0.500443472
0,0.308835639
0,0.561934435
0,0.260150776
0,0.405958533
0,0.531874302
0,0.174995383
0,0.384421064
0,0.322515717
0,0.353583975
0,0.413169
0,0.391432581
0,0.472515214
0,0.501657533
0,0.272499243
0,0.376639712
0,0.502686834
0,0.264266717
0,0.288881862
0,0.358159185
0,0.234761403
0,0.255262422
0,0.350221853
0,0.226006252
0,0.336736951
0,0.258546078
0,0.568578201
0,0.250956287
0,0.282418667
0,0.288236898
0,0.550354313
0,0.332833768
0,0.350382104
0,0.371021417
0,0.277776757
0,0.28526929
0,0.585807255
0,0.21770706
0,0.219084035
0,0.416198148
0,0.131820092
0,0.411041567
0,0.319339543
0,0.101713703
0,0.328907339
0,0.422885462
0,0.283730677
0,0.424212382
0,0.304936262
0,0.197657432
0,0.424128823
0,0.284537317
0,0.486829624
0,0.379752234
0,0.305088256
0,0.439103588
0,0.304321538
0,0.32018381
0,0.270927567
0,0.334886425
0,0.358030743
0,0.007974552
0,0.240480223
0,0.499526281
0,0.424783183
0,0.284058426
0,0.359760245
0,0.404538583
0,0.04407481
0,0.331508995
0,0.52845844
0,0.43508891
0,0.428085177
0,0.288343876
0,0.449601217
0,0.137364793
0,0.373040295
0,0.347553729
0,0.308527692
0,0.46742513
0,0.507689434
0,0.506516695
0,0.185792957
0,0.209279083
0,0.391436593
0,0.259437981
0,0.298556734
0,0.201685173
0,0.253704783
0,0.327827695
0,0.306442401
0,0.480277681
0,0.376813126
0,0.216795846
0,0.501933266
0,0.576356518
0,0.467601069
0,0.452264216
0,0.416942312
0,0.374135433
0,0.482010828
0,0.432862159
0,0.356327585
0,0.296216658
0,0.167901608
0,0.365029641
0,0.523107547
0,0.332965398
0,0.312980601
0,0.423431128
0,0.042712476
0,0.405118359
0,0.20587124
0,0.341194276
0,0.273232169
0,0.45386306
0,0.286166297
0,0.118702743
1,0.909869855
0,0.35457723
0,0.16643995
0,0.417772921
0,0.209739323
0,0.232153777
0,0.183109034
0,0.356240291
0,0.373531406
0,0.196375759
0,0.317899581
0,0.337350843
0,0.519621668
0,0.349238557
0,0.437992142
0,0.322652736
0,0.506356746
0,0.520810098
0,0.258427133
0,0.402635865
0,0.372502746
0,0.300848577
0,0.397658601
0,0.279041982
0,0.221610705
0,0.503016191
0,0.146677886
0,0.252001423
0,0.424978869
0,0.19092564
0,0.396645855
0,0.286963599
0,0.323115386
0,0.431096323
0,0.284624303
0,0.227457072
0,0.262401566
0,0.549515416
0,0.252749365
0,0.324351238
0,0.36728091
0,0.195486126
0,0.403176218
0,0.079967491
0,0.222073829
0,0.449752258
0,0.280955956
0,0.218070435
0,0.233909296
0,0.28302677
0,0.421164567
0,0.324151634
0,0.240616021
0,0.329337308
0,0.334590554
0,0.329262836
0,0.370844309
0,0.288447727
0,0.394175686
0,0.344676286
0,0.488704814
0,0.220454099
0,0.246761219
0,0.395331212
0,0.230243915
0,0.371357564
0,0.356136257
0,0.373466815
0,0.186293576
0,0.200900187
0,0.30004821
0,0.254435589
0,0.299167999
0,0.298157867
0,0.297793314
0,0.301450158
0,0.425557146
0,0.216162571
0,0.259231864
0,0.215932241
0,0.190416907
