knm,1,36
knm,1,36
knm,1,36
knm,1,36
knm,1,36
knm,2,36
knm,2,36
knm,0,36
knm,0,36
knm,0,42
knm,0,42
knm,1,42
knm,0,42
knm,0,42
knm,1,42
knm,1,42
knm,1,42
knm,0,42
knm,1,42
knm,2,42
knm,2,42
knm,0,42
knm,1,42
knm,2,42
knm,3,42
knm,0,42
knm,2,42
knm,1,42
knm,1,42
knm,2,42
knm,1,42
knm,1,42
knm,0,42
knm,1,42
knm,1,42
knm,1,42
knm,1,42
knm,1,42
knm,1,42
knm,1,40
knm,0,40
knm,2,40
knm,2,40
knm,2,40
knm,2,40
knm,2,40
knm,1,40
knm,1,40
knm,1,40
knm,0,40
knm,0,40
knm,0,38
knm,2,38
knm,0,38
knm,0,38
knm,1,38
knm,0,38
knm,0,38
knm,0,38
knm,1,38
knm,1,38
knm,3,42
knm,1,42
knm,1,42
knm,2,42
knm,1,42
knm,0,42
knm,2,42
knm,2,42
knm,0,31
knm,1,31
knm,1,31
knm,1,31
knm,2,31
knm,2,31
knm,0,38
knm,2,38
knm,0,38
knm,1,38
knm,1,28
knm,1,28
knm,0,28
knm,0,28
knm,0,28
knm,0,28
knm,0,28
knm,0,28
knm,1,28
knm,1,28
knm,1,28
knm,1,28
knm,0,28
knm,1,28
knm,0,36
knm,0,36
knm,0,36
knm,1,36
knm,1,36
knm,2,36
knm,2,36
knm,1,36
knm,1,36
knm,0,36
knm,2,36
knm,2,36
knm,0,40
knm,1,40
knm,0,40
knm,0,40
knm,0,40
knm,1,40
knm,0,40
knm,1,40
knm,1,40
knm,0,40
knm,1,42
knm,1,42
knm,2,42
knm,0,42
knm,2,42
knm,0,42
knm,0,42
knm,0,42
knm,1,36
knm,1,36
knm,1,36
knm,0,36
knm,2,36
knm,0,36
knm,1,36
knm,2,36
knm,0,36
knm,0,36
knm,2,38
knm,3,38
knm,1,38
knm,1,38
knm,0,38
knm,0,38
knm,0,38
knm,0,38
knm,1,38
knm,1,38
knm,1,38
knm,4,38
knm,1,38
knm,1,38
knm,1,38
knm,1,38
knm,0,38
knm,0,38
knm,2,38
knm,1,38
knm,1,42
knm,1,42
knm,2,42
knm,1,42
knm,0,42
knm,0,42
knm,1,42
knm,1,42
knm,1,42
knm,2,42
knm,1,42
knm,2,42
knm,3,42
knm,3,42
knm,1,42
knm,0,42
knm,0,48
knm,2,48
knm,0,48
knm,0,48
knm,0,48
knm,1,48
knm,0,48
knm,1,48
knm,1,48
knm,2,48
knm,2,48
knm,1,48
knm,1,48
knm,2,48
knm,2,42
knm,1,42
knm,0,42
knm,1,42
knm,1,42
knm,1,42
knm,0,42
knm,1,42
knm,2,42
knm,2,42
knm,1,42
knm,4,42
knm,1,42
knm,2,42
knm,0,42
knm,0,42
knm,0,42
knm,2,42
knm,0,42
knm,2,42
knm,1,42
knm,0,42
knm,1,42
knm,0,42
knm,0,42
knm,0,42
knm,0,42
knm,1,42
knm,1,42
knm,0,42
knm,0,42
knm,0,42
knm,1,42
knm,1,42
knm,4,42
knm,3,42
knm,1,31
knm,2,31
knm,0,31
knm,0,31
knm,1,42
knm,1,42
knm,2,42
knm,0,42
knm,0,42
knm,1,42
knm,1,42
knm,0,42
knm,1,42
knm,2,42
knm,1,42
knm,0,42
knm,1,42
knm,1,42
knm,1,36
knm,0,36
knm,0,36
knm,0,36
knm,0,36
knm,0,36
knm,1,36
knm,0,36
knm,1,36
knm,0,36
knm,2,36
knm,0,36
knm,0,36
knm,1,36
knm,2,36
knm,1,36
knm,0,36
knm,2,36
knm,1,36
knm,2,36
knm,1,36
knm,0,36
knm,1,38
knm,1,38
knm,0,38
knm,0,38
knm,1,38
knm,0,38
knm,0,38
knm,1,38
knm,0,40
knm,0,40
knm,1,40
knm,1,40
knm,0,40
knm,0,40
knm,1,36
knm,0,36
knm,1,36
knm,1,36
knm,2,36
knm,0,36
knm,1,38
knm,1,38
knm,0,38
knm,0,38
knm,1,38
knm,0,38
knm,1,38
knm,0,38
knm,1,38
knm,1,38
knm,3,38
knm,1,38
knm,0,38
knm,1,38
knm,1,38
knm,2,38
knm,1,38
knm,1,38
knm,0,29
knm,0,29
knm,1,29
knm,0,29
knm,1,29
knm,0,29
knm,1,29
knm,1,29
knm,0,29
knm,1,29
knm,0,29
knm,0,29
knm,1,29
knm,0,29
knm,4,29
knm,2,29
knm,1,42
knm,2,42
knm,2,42
knm,0,42
knm,0,42
knm,1,42
knm,1,42
knm,1,42
knm,0,42
knm,1,42
knm,0,42
knm,0,42
knm,1,42
knm,1,42
knm,2,36
knm,3,36
knm,1,36
knm,1,36
knm,2,36
knm,1,36
knm,1,36
knm,2,36
knm,1,36
knm,2,36
knm,1,36
knm,0,36
knm,0,42
knm,0,42
knm,2,42
knm,1,42
knm,1,42
knm,1,42
knm,0,42
knm,0,42
knm,0,42
knm,0,42
knm,1,36
knm,3,36
knm,1,36
knm,1,36
knm,1,36
knm,0,36
knm,1,36
knm,1,36
knm,0,36
knm,2,36
knm,1,36
knm,1,36
knm,0,36
knm,0,36
knm,0,32
knm,1,32
knm,0,32
knm,2,32
knm,0,42
knm,2,42
knm,1,42
knm,1,42
knm,0,42
knm,1,42
knm,1,42
knm,0,42
knm,2,42
knm,1,42
knm,1,42
knm,1,42
knm,0,42
knm,0,42
knm,2,32
knm,1,32
knm,1,32
knm,0,32
knm,1,32
knm,0,32
knm,0,32
knm,0,32
knm,0,32
knm,0,32
knm,2,32
knm,0,32
knm,2,36
knm,1,36
knm,0,36
knm,1,36
knm,1,36
knm,2,36
knm,0,36
knm,0,36
knm,1,36
knm,0,36
knm,0,31
knm,0,31
knm,0,31
knm,0,31
knm,1,31
knm,0,31
knm,1,31
knm,0,31
knm,0,36
knm,1,36
knm,2,36
knm,0,36
knm,2,36
knm,0,36
knm,0,31
knm,1,31
knm,0,31
knm,0,31
knm,1,36
knm,1,36
knm,0,31
knm,0,31
knm,1,31
knm,0,31
knm,0,31
knm,1,31
knm,0,31
knm,0,31
knm,0,31
knm,1,31
knm,0,31
knm,0,31
knm,1,31
knm,0,31
knm,2,31
knm,1,31
knm,0,31
knm,1,31
knm,0,31
knm,1,31
knm,1,31
knm,1,31
knm,1,31
knm,0,31
knm,0,31
knm,1,31
knm,1,31
knm,2,31
knm,1,31
knm,1,31
knm,2,31
knm,1,31
knm,0,31
knm,0,31
knm,0,42
knm,1,42
knm,1,42
knm,1,42
knm,1,42
knm,1,42
knm,1,42
knm,2,42
knm,0,42
knm,0,42
knm,0,42
knm,0,42
knm,1,42
knm,1,42
knm,1,38
knm,1,38
knm,1,38
knm,1,38
knm,0,38
knm,1,38
knm,2,38
knm,1,38
knm,1,38
knm,1,38
knm,0,38
knm,1,38
knm,1,42
knm,4,42
knm,1,42
knm,1,42
knm,1,42
knm,2,42
knm,2,42
knm,1,42
knm,0,42
knm,0,42
knm,2,38
knm,2,38
knm,2,38
knm,1,38
knm,0,38
knm,0,38
knm,0,38
knm,0,38
knm,1,29
knm,0,29
knm,0,29
knm,0,29
knm,0,29
knm,3,29
knm,1,42
knm,1,42
knm,1,42
knm,1,42
knm,2,36
knm,2,36
knm,1,36
knm,0,36
knm,1,36
knm,1,36
knm,1,36
knm,1,36
knm,0,36
knm,1,36
knm,1,36
knm,1,36
knm,1,36
knm,2,36
knm,0,36
knm,0,36
knm,1,36
knm,1,36
knm,2,36
knm,3,36
knm,1,36
knm,1,36
knm,1,36
knm,1,36
knm,0,36
knm,0,36
knm,1,29
knm,1,29
knm,0,29
knm,0,29
knm,0,29
knm,0,29
knm,0,29
knm,1,29
knm,1,29
knm,1,29
knm,1,31
knm,0,31
knm,0,31
knm,0,31
knm,2,31
knm,1,31
knm,1,31
knm,0,31
knm,1,42
knm,1,42
knm,0,42
knm,2,42
knm,0,42
knm,0,42
knm,0,38
knm,0,38
knm,0,38
knm,0,38
knm,1,38
knm,1,38
knm,1,39
knm,1,39
knm,0,39
knm,0,39
knm,1,39
knm,0,39
knm,1,39
knm,1,39
knm,0,39
knm,1,39
knm,1,39
knm,2,39
knm,1,39
knm,2,39
knm,0,39
knm,0,39
knm,1,39
knm,1,39
knm,0,34
knm,1,34
knm,0,34
knm,0,34
knm,0,34
knm,1,34
knm,0,34
knm,2,34
knm,0,34
knm,1,34
knm,2,34
knm,0,34
knm,2,34
knm,1,34
knm,1,34
knm,0,34
knm,1,36
knm,0,36
knm,2,36
knm,0,36
knm,1,36
knm,0,36
knm,0,36
knm,0,36
knm,1,36
knm,0,36
knm,0,36
knm,1,36
knm,1,36
knm,0,36
knm,2,38
knm,2,38
knm,0,38
knm,0,38
knm,1,38
knm,0,38
knm,1,38
knm,1,38
knm,1,38
knm,0,38
knm,2,38
knm,0,38
knm,0,46
knm,0,46
knm,1,46
knm,0,46
knm,0,46
knm,2,46
knm,1,46
knm,2,46
knm,1,46
knm,0,46
knm,0,36
knm,2,36
knm,0,36
knm,2,36
knm,2,36
knm,1,36
knm,1,36
knm,1,36
knm,1,26
knm,1,26
knm,1,26
knm,1,26
knm,1,26
knm,2,26
knm,1,34
knm,2,34
knm,3,34
knm,2,34
knm,1,36
knm,0,36
knm,0,36
knm,0,36
knm,2,36
knm,1,36
knm,0,36
knm,0,36
knm,1,36
knm,0,36
knm,3,36
knm,3,36
knm,0,36
knm,3,36
knm,2,42
knm,2,42
knm,0,42
knm,0,42
knm,2,42
knm,1,42
knm,0,42
knm,1,42
knm,0,42
knm,0,42
knm,1,42
knm,1,42
knm,1,31
knm,2,31
knm,0,31
knm,1,31
knm,1,31
knm,0,31
knm,3,31
knm,3,31
knm,1,31
knm,1,31
knm,0,31
knm,1,31
knm,1,31
knm,1,31
knm,0,31
knm,0,31
knm,1,31
knm,0,31
knm,0,38
knm,2,38
knm,1,38
knm,1,38
knm,2,38
knm,1,38
knm,0,29
knm,1,29
knm,0,29
knm,1,29
knm,0,36
knm,1,36
knm,1,36
knm,1,36
knm,1,36
knm,1,36
knm,0,36
knm,1,36
knm,1,36
knm,0,36
knm,1,36
knm,0,36
knm,0,36
knm,0,36
knm,1,36
knm,0,36
knm,0,36
knm,2,36
knm,0,36
knm,1,36
knm,0,42
knm,0,42
knm,1,42
knm,1,42
knm,0,42
knm,2,42
knm,0,42
knm,1,42
knm,1,42
knm,1,42
knm,2,42
knm,2,42
knm,1,42
knm,0,42
knm,0,42
knm,0,42
knm,0,36
knm,0,36
knm,0,36
knm,1,36
knm,1,36
knm,1,36
knm,1,36
knm,1,36
knm,2,36
knm,0,36
knm,1,36
knm,0,36
knm,2,36
knm,1,36
knm,0,32
knm,1,32
knm,0,32
knm,1,32
knm,1,32
knm,0,32
knm,0,32
knm,1,32
knm,0,32
knm,1,32
knm,1,32
knm,0,32
knm,0,31
knm,0,31
knm,1,31
knm,0,31
knm,0,31
knm,1,31
knm,0,31
knm,0,31
knm,0,31
knm,1,31
knm,0,38
knm,0,38
knm,1,38
knm,1,38
knm,1,38
knm,2,38
knm,0,38
knm,0,38
knm,0,36
knm,1,36
knm,1,36
knm,1,36
knm,0,36
knm,0,36
knm,0,31
knm,3,31
knm,0,31
knm,0,31
knm,0,31
knm,0,31
knm,0,31
knm,2,31
knm,1,31
knm,0,31
knm,2,31
knm,1,31
knm,1,31
knm,0,31
knm,0,31
knm,1,31
knm,1,31
knm,0,31
knm,2,36
knm,0,36
knm,2,36
knm,0,36
knm,1,36
knm,1,36
knm,2,36
knm,0,36
knm,2,36
knm,2,36
knm,1,36
knm,1,36
knm,1,36
knm,1,36
knm,0,36
knm,0,36
knm,0,36
knm,1,36
knm,0,36
knm,1,36
knm,1,36
knm,2,36
knm,0,31
knm,2,31
knm,1,31
knm,0,31
knm,0,31
knm,1,31
knm,0,31
knm,1,31
knm,1,38
knm,2,38
knm,1,38
knm,1,38
knm,1,38
knm,1,38
knm,1,36
knm,0,36
knm,0,36
knm,0,36
knm,0,31
knm,1,31
knm,1,31
knm,2,31
knm,1,31
knm,1,31
knm,1,31
knm,3,31
knm,1,31
knm,0,31
knm,1,31
knm,1,31
knm,2,31
knm,2,31
knm,1,31
knm,1,31
knm,0,31
knm,1,31
knm,1,31
knm,2,31
knm,0,46
knm,0,46
knm,2,46
knm,1,46
knm,3,46
knm,0,46
knm,1,46
knm,2,46
knm,1,46
knm,0,46
knm,0,46
knm,1,46
knm,3,46
knm,0,46
knm,1,46
knm,1,46
knm,0,38
knm,2,38
knm,1,38
knm,2,38
knm,3,38
knm,1,38
knm,1,38
knm,1,38
knm,0,38
knm,1,38
knm,0,38
knm,0,38
knm,0,38
knm,1,38
